,listingid,id,title,price,shipping,returns,sellerrating,sellerfeedback,msleft,listinglink,condition,numpics,guarantee,daysleft,numbids,bidlink,bidder,bid,bidtime,bidcurrency,bidamount,shippingcurrency,shippingamount,seller,numsoldhistory,bidinterval,brand,jordan,ugg,nike,yeezy,adidas,gucci,chanel,titlelength,NumwordsInTitle,TitleLength,NumWordsInTitle
3669,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $88.00,2019-01-01 08:18:56,US,88,CAD,38.82,spokanecellrepair,382,3,0,0,0,1,0,0,0,0,79,14,79,14
3670,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $86.00,2019-01-01 08:18:54,US,86,CAD,38.82,spokanecellrepair,382,2,0,0,0,1,0,0,0,0,79,14,79,14
3671,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $84.00,2019-01-01 08:18:51,US,84,CAD,38.82,spokanecellrepair,382,3,0,0,0,1,0,0,0,0,79,14,79,14
3672,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $82.00,2019-01-01 08:18:49,US,82,CAD,38.82,spokanecellrepair,382,2,0,0,0,1,0,0,0,0,79,14,79,14
3673,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $80.00,2019-01-01 08:18:45,US,80,CAD,38.82,spokanecellrepair,382,4,0,0,0,1,0,0,0,0,79,14,79,14
3674,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $78.00,2019-01-01 08:18:41,US,78,CAD,38.82,spokanecellrepair,382,4,0,0,0,1,0,0,0,0,79,14,79,14
3675,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $76.00,2019-01-01 08:18:38,US,76,CAD,38.82,spokanecellrepair,382,3,0,0,0,1,0,0,0,0,79,14,79,14
3676,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $74.00,2019-01-01 08:18:36,US,74,CAD,38.82,spokanecellrepair,382,2,0,0,0,1,0,0,0,0,79,14,79,14
3677,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $72.00,2019-01-01 08:18:33,US,72,CAD,38.82,spokanecellrepair,382,3,0,0,0,1,0,0,0,0,79,14,79,14
3678,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $70.00,2019-01-01 08:18:30,US,70,CAD,38.82,spokanecellrepair,382,3,0,0,0,1,0,0,0,0,79,14,79,14
3679,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $68.00,2019-01-01 08:18:27,US,68,CAD,38.82,spokanecellrepair,382,3,0,0,0,1,0,0,0,0,79,14,79,14
3680,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $66.00,2019-01-01 08:18:18,US,66,CAD,38.82,spokanecellrepair,382,9,0,0,0,1,0,0,0,0,79,14,79,14
3681,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $64.00,2018-12-31 20:58:49,US,64,CAD,38.82,spokanecellrepair,382,40769,0,0,0,1,0,0,0,0,79,14,79,14
3682,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $62.00,2018-12-31 20:58:44,US,62,CAD,38.82,spokanecellrepair,382,5,0,0,0,1,0,0,0,0,79,14,79,14
3683,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $60.00,2018-12-31 20:57:55,US,60,CAD,38.82,spokanecellrepair,382,49,0,0,0,1,0,0,0,0,79,14,79,14
3684,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $47.00,2018-12-31 20:57:39,US,47,CAD,38.82,spokanecellrepair,382,16,0,0,0,1,0,0,0,0,79,14,79,14
3685,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $45.00,2018-12-31 05:12:10,US,45,CAD,38.82,spokanecellrepair,382,56729,0,0,0,1,0,0,0,0,79,14,79,14
3686,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $40.00,2018-12-31 05:11:49,US,40,CAD,38.82,spokanecellrepair,382,21,0,0,0,1,0,0,0,0,79,14,79,14
3687,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,u***_(80),US $37.00,2018-12-31 13:09:37,US,37,CAD,38.82,spokanecellrepair,382,0,0,0,0,1,0,0,0,0,79,14,79,14
3688,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $36.00,2018-12-31 05:07:21,US,36,CAD,38.82,spokanecellrepair,382,28936,0,0,0,1,0,0,0,0,79,14,79,14
3689,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $35.00,2018-12-31 05:07:18,US,35,CAD,38.82,spokanecellrepair,382,3,0,0,0,1,0,0,0,0,79,14,79,14
3690,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,w***n(302),US $35.00,2018-12-31 03:45:45,US,35,CAD,38.82,spokanecellrepair,382,4893,0,0,0,1,0,0,0,0,79,14,79,14
3691,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $33.00,2018-12-31 05:07:13,US,33,CAD,38.82,spokanecellrepair,382,0,0,0,0,1,0,0,0,0,79,14,79,14
3692,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $31.00,2018-12-31 05:07:09,US,31,CAD,38.82,spokanecellrepair,382,4,0,0,0,1,0,0,0,0,79,14,79,14
3693,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $29.00,2018-12-31 05:07:04,US,29,CAD,38.82,spokanecellrepair,382,5,0,0,0,1,0,0,0,0,79,14,79,14
3694,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,p***i(144),US $27.00,2018-12-31 05:06:58,US,27,CAD,38.82,spokanecellrepair,382,6,0,0,0,1,0,0,0,0,79,14,79,14
3695,3.32987E+11,item4d878d7b95,Nike Paul George PG 2.5 x PLAYSTATION Wolf Grey BQ8388-001 PG2 Play Station 11 ,US $95.00,+C $38.82 ,No Returns Accepted,spokanecellrepair(382),100,1.54666E+12,https://www.ebay.ca/itm/Nike-Paul-George-PG-2-5-x-PLAYSTATION-Wolf-Grey-BQ8388-001-PG2-Play-Station-11/332986678165?hash=item4d878d7b95:g:HSQAAOSwwqVcKZCs:rk:93:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3d 06h,31,https://www.ebay.ca/bfl/viewbids/332986678165?item=332986678165&rt=nc&_trksid=p2047675.l2565,o***a(20),US $25.00,2018-12-30 23:27:20,US,25,CAD,38.82,spokanecellrepair,382,20378,0,0,0,1,0,0,0,0,79,14,79,14
3696,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $102.50,2018-12-30 19:12:05,US,102.5,CAD,38.97,kauffmak10,720,0,0,1,0,1,0,0,0,0,75,16,75,16
3697,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $100.00,2018-12-30 09:25:22,US,100,CAD,38.97,kauffmak10,720,35203,0,1,0,1,0,0,0,0,75,16,75,16
3698,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,1***_(189),US $100.00,2018-12-30 02:46:58,US,100,CAD,38.97,kauffmak10,720,23904,0,1,0,1,0,0,0,0,75,16,75,16
3699,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $80.00,2018-12-30 09:25:07,US,80,CAD,38.97,kauffmak10,720,0,0,1,0,1,0,0,0,0,75,16,75,16
3700,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $77.00,2018-12-30 09:25:03,US,77,CAD,38.97,kauffmak10,720,4,0,1,0,1,0,0,0,0,75,16,75,16
3701,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $75.00,2018-12-30 09:24:59,US,75,CAD,38.97,kauffmak10,720,4,0,1,0,1,0,0,0,0,75,16,75,16
3702,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $73.00,2018-12-30 09:24:55,US,73,CAD,38.97,kauffmak10,720,4,0,1,0,1,0,0,0,0,75,16,75,16
3703,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $71.00,2018-12-29 21:35:19,US,71,CAD,38.97,kauffmak10,720,42576,0,1,0,1,0,0,0,0,75,16,75,16
